,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2019-03-12,575.1871397326206,531.9081601058062,466.74997455478416,383.4042344873534,269.24172336404774,139.46760463325072,115.64576146232348,86.94304776959133,27.27305370151895,43.77844808382243,67.0389226021153,213.99222940660397,320.1736189098154,424.88008607881784,422.9238401701708,416.91486997953575,397.74442932582076,302.6227421767356,362.0914357797357,502.07225068316194,583.5026101678678,589.7394475220549,581.8226318983945,621.210986772867
2019-03-13,579.4726971141677,553.7862191136543,578.3792318984757,558.4880345059063,505.48673870708416,415.4469199284224,249.55113344487145,175.01456440008647,179.27150031743244,250.76202594929862,297.77538037486073,364.0226704384755,296.76640264690707,282.7710271528944,337.797601725806,386.17183142263093,417.1932226460764,401.48545866038785,388.8473542756731,345.1880341850564,324.3495716379582,318.36340057095293,318.6150836494195,325.0563293396595
2019-03-14,272.3004433802165,224.90086260082535,150.91895622805836,102.19203915897963,63.56143285867502,82.82147219203313,64.88551299531956,57.00121956194998,45.938593932879925,23.838490102051157,24.141457590944395,25.720352886352433,9.736454412729717,2.603469875390881,3.124163850469057,11.99421525129168,26.914749767882594,27.929534705584786,29.532899567447643,33.56655598668135,42.121598789913755,46.613676770361266,52.41658936527019,46.79756771084607
2019-03-15,62.88766035043867,50.007320572945304,53.65914462925917,125.0727905510357,89.29754600994173,123.83758281454517,222.23631564656264,72.03578903682893,36.31568423978307,120.76948168830836,239.0130450198429,269.198143568535,215.99072057220238,310.25129444499305,346.74488689796914,358.7449426468193,458.2818099092751,628.5945256292997,646.1512277291154,643.1046971037059,687.8904645773151,719.1029580913396,698.0291567804449,674.6575493956559
2019-03-16,661.5641888178344,655.4881255332257,640.0805843051945,574.4306076765971,455.799589368431,375.7671151472887,287.060249219697,227.97215633064977,169.2566327148714,130.8175432896875,39.35900713078217,14.103494300628787,22.848828382344003,21.515306612340694,48.42651274154921,64.7556875104719,70.2723521755604,49.313130532570604,35.21308303335067,50.29333548809629,97.66764174126556,182.52642776375598,255.49315579743083,250.96297840544906
2019-03-17,280.35935255976176,262.05561450824314,276.936161286628,291.7474663942174,297.72584206137253,246.80561540606365,177.05094617186603,106.13319178061367,59.91630267831937,103.06229145217915,125.35779170106645,161.1473984190581,145.4970377484922,125.22520332799553,153.5118224229078,225.18142436747868,257.0193806990538,198.3761339971026,170.3195034070835,185.19992006039325,148.02208154371453,63.683611225735,46.00061517508763,28.67755416076265
2019-03-18,26.185519768321594,24.573236799565052,19.7443194705497,13.559456492303953,9.057249939147525,8.906507605012731,27.960335008253242,34.997544464126754,9.354422322950366,9.431686355936327,29.753168031844552,42.149790538750395,48.977979783814995,34.703455741988215,39.988721709508795,19.44678394700229,11.206068854339032,39.16951475973741,53.964687384174304,99.07993457419477,71.82474432194404,72.06780585764169,86.40249912897889,20.659637406050127
2019-03-19,11.755462973896249,11.26605651397716,22.690886802773147,70.8913964981258,146.91232951047866,212.81651606493182,261.6445675528728,295.2967004465262,286.0299219009273,348.9126011845363,380.9345422676968,294.7490736070592,216.93764679630291,277.19436877583865,323.51524597015464,267.722985193492,212.69357510440827,153.19567901361583,116.85685369361016,96.04455233894356,74.50762075481383,44.64030882275789,10.130373276814598,10.637770284912506
2019-03-20,3.910470339382561,2.0042106165753766,10.455310720254216,63.710129505582096,157.46605715383993,222.24326372034201,239.67006770736108,291.84650368105474,357.6324368038538,421.3564352215139,423.92452318112566,476.5756705597415,506.86309280995926,211.12781336309544,223.96217057043287,494.76129740933925,580.6228605486449,626.1108918696164,500.8418454697933,473.754492355153,615.7144037356531,592.8969808888852,597.2310295309902,548.4488849590917
2019-03-21,460.6068000192148,348.48855382631046,121.68087468840292,204.0149013751376,454.10095176841617,511.1759098816653,527.0299707657822,493.95237034050376,507.39603367292307,524.3063470274072,605.8718187064088,565.5501008772954,526.3232130640808,615.8307355528254,692.8892042078778,687.8093573153658,715.430332179991,707.7490126806832,629.5975024729745,644.3325209987236,604.3886470476689,603.3405803523771,614.2379017435552,645.9224527162019
2019-03-22,628.1734257553339,684.9942707799923,682.4192407989303,689.3753036527155,680.4342523795007,697.3131692769025,702.981674773853,656.6548602447134,644.3801286192364,636.3135148247773,519.9721319462526,412.17254634877725,377.18040358835094,312.3338494352945,320.6980623027562,373.7618483992895,502.650529543235,603.823305040996,674.5477934340247,599.4497498208465,556.9233016605365,586.7131982513795,570.0118839245524,588.5065063828033
2019-03-23,582.7336678110737,654.2935137940134,637.7115967890359,554.7173245495499,542.5499037447573,526.2060369470023,593.9785865657524,597.2971724092988,530.4814778604986,486.4103815088577,372.2381291619041,258.7152493585163,202.3639712590654,237.3443028992996,314.01106179037976,502.78554792643,591.5743563373834,597.2497584633164,646.2849539400527,652.9353741754929,698.0952784756017,691.7322167723671,614.9474677259477,503.47941416719914
2019-03-24,439.51525025330443,441.19295889937393,319.22625389185686,265.5941359380872,273.4497836979394,281.00650389855673,246.91294740989986,112.65860115898639,137.6488494842263,110.17050985893843,119.12050042219866,106.05855748461128,96.68800873083757,99.49384730738267,81.96105795974687,78.86911065695008,118.55889572873033,120.51553201260275,110.58749112296793,53.248524363088684,45.06321531695293,77.87477653919615,50.493089583089635,41.12559422933481
2019-03-25,22.92521785377846,12.99819678159297,6.1449781296340085,2.3761686046074986,0.565602256823109,0.0,0.0,0.0,2.1497479477046935,7.324398522865268,7.2207463351073535,37.99157113480073,34.58453050180666,38.178769673125636,20.916277342030085,17.49057435232975,9.76591412450781,6.46581814628908,27.95187385220481,26.168978752956512,14.266183932359876,18.010493629286184,37.69944639344739,65.0402498666446
2019-03-26,97.94610334972951,138.01666162684128,210.1903469293409,256.09374354247853,303.96524560308785,382.8981659654877,398.08893394916356,400.9067289017986,311.5667984313367,311.67786169604835,344.681230305208,346.5313244141886,327.329435858594,234.0935334030514,145.87450335598362,96.82454624863064,78.85293278132957,56.77566136194053,46.893705932055944,36.307501490872134,24.530543670261984,53.54382052487793,40.09770902534732,21.97088963121779
2019-03-27,30.76302939984331,31.081935697358563,27.572108359664465,83.64628662469354,86.06313898535085,50.50410784817274,66.45943327622702,80.07165397341673,73.10630684682872,144.50635318517118,272.07526042460984,343.7170488909113,301.4046534530369,305.42328193917456,334.6090531986249,382.6319996635419,370.69910358428507,332.19700336108957,312.8800751605803,301.9821303795074,227.68346628604718,139.56659047529092,57.15230082651304,10.656804859856955
2019-03-28,5.090626090596571,46.87080997116093,121.91896120959996,233.39790593452116,136.86588993329192,81.70512009393975,44.86953170802294,38.386004446857086,65.19792211757158,63.46731611537657,53.930888152448624,29.809472849239853,26.647037095857847,30.881255596016562,21.715895928746548,16.281334133740366,6.682343245152402,4.045637004639917,3.104862973045258,4.45525258418376,6.603042603432323,15.247732504940466,21.56064460945003,4.455313107474521
2019-03-29,14.773117937283454,7.50587761021322,12.36066561986452,8.372262465133085,1.2852241839757401,0.6242009069382627,10.344761903514046,2.8904773725103508,0.36316092771995706,3.855254941220967,67.86698410932509,11.324963832875195,9.636651506264226,32.68026804759461,47.151486732066765,19.952044482936316,12.972126374097513,11.210526394703606,6.147701677718269,3.968814791676517,1.002171883907526,1.364848625301392,4.359525921351047,10.67860232302466
2019-03-30,14.31704467975119,36.319403396000354,177.53945386091735,299.7055074573796,401.2604209606789,509.15684382337247,233.64458071067725,125.68236600476149,192.71523325163614,186.68734045414453,261.95095460769403,296.17904529321976,240.66106093946496,204.43290548278097,285.08931430838226,456.87808414815316,598.7315290078751,615.5515385863788,611.7374667183564,550.3768604386241,563.9222150041807,580.9512901859614,623.0812321115066,622.3208961666588
2019-03-31,596.1128859434903,553.4527872263563,523.2857609322857,538.0048285447546,583.2617456276247,580.0041248948623,582.0827065311253,542.920672450126,563.0212108269453,439.11360256498926,311.07516774048213,233.28586824482824,214.77352154087788,175.59515827603116,186.04862303591713,355.58321804210374,496.512744606708,619.0906864322823,613.2181599483397,546.846319004667,527.2044896746926,527.9244111921345,477.53802417065714,458.10071817098805
2019-04-01,452.6258841783093,484.23129489595647,466.09169903514726,449.9889055829883,420.6021969982102,389.34026200796285,345.2937441647002,254.37663423412332,254.63087744778915,238.5129834345853,212.91235166968792,206.6375510813708,206.9103719191358,208.0240488877775,197.2629775287614,249.08123969389382,276.6450472842304,291.9787591760264,227.29064289352505,177.5829428714939,133.54450186138334,144.06807377512274,157.58437716111388,154.86447560512082
2019-04-02,183.0297001095885,207.18635509884308,157.38717109666158,113.4094621826655,86.68049470810399,50.90151285380547,58.47583322737619,76.93537336013725,83.06110810947368,74.84602765661239,89.73802846777386,60.54385354940127,98.56276002847437,192.59975178669893,180.92071762437612,221.02787736157583,288.18050809620905,216.05687858133365,153.02805370752316,153.34647884487686,159.4683431297691,248.6356157825115,264.13809081826656,194.88088066782385
2019-04-03,158.62847050236726,174.31844669290098,153.27465585573034,205.77522128693192,234.10142564016667,201.6047822305775,180.74159894536785,172.91191567725227,131.6690636243964,107.48084573900975,103.32492924627357,105.13716603688296,143.3989282724651,181.4233665803138,206.05926616896863,242.3975830933319,287.5004048517591,313.8665654598516,297.51794758377184,294.3982533783255,270.39342711627484,345.1172703534982,272.9674130705713,255.43536513324733
2019-04-04,249.24233756307788,255.10212389431527,171.93805356259838,126.28302032542904,198.72415199747408,117.14595832275452,66.59228492561276,66.62449844712049,38.48783488356308,23.97988158776332,14.641207425069059,36.15607826971627,37.249646375002534,23.269235264630602,33.433168706172374,32.49884948353741,30.256522084119602,25.02312457678151,17.313849369471104,15.375935965595728,34.65415649549854,42.671731293618265,40.19404394725218,14.526385664001136
2019-04-05,20.671009732384185,19.13507084259403,17.119276068166933,19.774478226336086,14.186465679933542,2.425144051491595,1.5104797675313886,26.060829684695033,80.52307298988943,96.44685973112799,92.66073751877917,80.1349371262368,82.83043266523033,103.60355426762257,141.64286314801132,245.9821748521035,321.66505199774423,203.1531314211383,109.71844324325457,69.62329435310644,25.3742686051208,38.29744676781505,103.39174998543862,144.91833219921926
2019-04-06,91.57937090891039,48.089180128161665,46.64361158997185,49.30196701158967,24.64970192511296,25.760071295914578,38.067515760048096,21.684429869879715,7.980059436341287,3.8712875609436526,7.902181091954102,16.82617387566779,37.73348166600704,43.526577383154475,35.41831448615792,25.467822481815173,38.144507438225624,47.74532915635912,35.5358355859938,70.10191253644732,90.81427178107968,78.5570616482781,124.22514068077103,140.75813065749716
2019-04-07,118.77794767498295,68.17225753559634,56.19847797343023,59.964887749978054,82.94877688182058,56.541638979718094,51.41974050478513,60.99280926794,25.16435870193769,12.013189302945367,15.410546209417614,66.36181526055802,142.5084158076832,163.72468289270108,112.29104624035715,283.05496309300776,259.17661537782567,207.3639062246206,122.20697641951062,161.71019239518992,36.53138016956296,33.49930250598732,56.88887622963873,80.51236339358923
2019-04-08,59.220142604830386,69.02638339797248,59.50040175502996,46.34036266777655,85.00201136391266,150.39847105833329,172.29410300365385,23.363933031520368,6.095321795728845,6.601596096783127,17.03327549815957,23.67919582693178,14.650022642368452,24.216222012021912,29.699701756785966,47.55278943762453,41.12803937028158,32.016872257559285,15.40899983933866,10.1298406718559,29.773346496984395,45.62547668812601,14.101043107352952,0.5122388713588135
2019-04-09,0.053826388638620055,7.597431192147938,17.16423882087355,87.35479679513452,170.71040215895937,174.15585995076424,207.97209266882342,234.14258147788442,320.6060366391536,401.69581643592255,398.0209330058286,401.64116995669417,481.3383784348284,551.5245938629772,527.5553976621978,490.6559087858953,404.18686732488874,429.4021109835341,441.80539710475267,425.3460488420605,390.49507968349957,318.1626508678266,357.89144017433796,301.7822612902616
2019-04-10,234.26572519143207,201.61639362391008,161.11410758297484,196.32276636377082,379.25148033655944,418.5037243824386,356.13528426494804,290.701073167915,200.12960872471177,132.25446304962753,147.05015314820045,241.42200211722042,312.2956713434822,458.2815980777575,457.3736821407171,429.8775547202745,541.3231541381506,508.5111299127331,496.06605851157275,521.2007365917211,528.3985415734654,554.9079305491447,565.2426334817342,397.1200105350358
2019-04-11,298.7902197835246,213.89296818359077,134.70127746537622,108.65319398571555,58.335289067734685,31.549720211653153,42.260015555885,41.18172050302237,29.962929652965293,44.65537912215746,49.1281743821684,59.972289748438165,38.748178844937634,50.956280379615436,40.63460205919778,64.9500096401194,50.482407222270254,20.952270543045866,7.849208081715218,13.83830847599333,14.529971668978748,7.397083968905128,2.3625538903507293,27.17924562700337
2019-04-12,60.5825370106914,89.42434230408679,96.79613661594728,104.05786932355822,116.93250780706187,193.78279147271772,199.28828656449622,232.13882478598978,150.4407617077528,128.04248080649452,94.81060046073631,77.2159563099424,78.48783208214071,91.11486070464599,70.95419243845525,64.69768501477074,60.252421799727145,73.13207463787037,47.8076257795398,64.92393318029488,53.44214744872791,33.12659402914976,9.107938195160168,3.184130326955418
2019-04-13,5.673105267048486,2.158678159256533,2.696966254959038,3.2470109998919385,5.481455240688086,7.06373681421422,7.819261157446493,5.320880897969107,0.9997963447451423,3.6515668323281303,11.750984250379906,39.912038700114145,56.81106748703593,57.140837715242846,43.562373883475274,54.44554492927335,28.298545209356828,11.788520795310104,4.809477248022801,9.08043035950913,3.3898822800632162,1.618837641145999,5.033519339598685,20.952113182489885
2019-04-14,35.259477161883794,34.392629303789604,25.736784959794143,15.82205314179775,18.719366619999594,55.05517182779628,41.28245546816559,25.760764287593794,14.245273135401822,12.231717722732894,1.6318531748242302,36.454818206749835,248.95157459576666,371.72137827921904,355.2006957136692,467.65929765833465,431.09560712999877,459.956365291896,471.23337652150104,425.84366831253584,540.4624857080432,591.7000480814721,599.6594811803219,519.9190711772421
2019-04-15,494.8766094090623,540.6160786891729,536.1683370453726,477.94637178725947,452.45063898990975,374.3114452718708,332.3034093585771,282.9021599408225,282.4170990531801,201.04937512208318,165.52829208821245,187.60337861680503,199.95039623460286,167.21065497534158,165.42651612246814,127.97786614127772,121.73688899400256,124.45183671864682,117.97405917010327,99.66441404540636,97.66251239237351,78.0137168316325,55.45138452460102,24.820934419335018
2019-04-16,14.094234237142299,6.764430984412041,2.497886994657679,1.1647888876896997,0.7387412347041462,0.441502275281468,3.7743595107893264,4.132445560578943,0.8887845248306465,12.171212588958756,54.151882896334676,72.23488948028205,96.98635526648117,116.64661091232786,113.86405867190318,101.35596739423758,117.26496224321406,70.7491032153813,53.169402265076364,53.34484112800632,38.12842639987033,28.731586328589856,41.31751661050364,112.16135995907824
2019-04-17,72.84420468385755,110.67521055443291,70.49889993137381,38.068750435179616,9.051442729398973,12.467195690098134,4.936046579827506,0.7076383155818808,14.383698979866681,10.499610742926997,9.356540638127015,6.290917940646887,26.879261936344665,15.480538369018594,12.589522339220466,3.1920830873614614,1.4153129451382183,0.5437654535164086,0.7067788848530693,2.6876335635236352,2.747103749025753,4.489726650601433,8.030181799585312,3.396772856716398
2019-04-18,10.546407351343685,35.49485829198382,18.675018178694202,5.717148065735532,10.532278189115445,30.098014611780123,45.2118817022146,50.31515413441575,84.41693573828708,115.15786505850888,95.78037725326382,88.52591641903784,97.40081573545045,89.98431589486908,46.61672109188656,16.473643863970068,28.287548127425488,15.631976720997143,18.19435733429013,52.59236110629935,46.65879688362387,44.08775538742292,41.80454147893126,36.627064466092136
2019-04-19,22.613749868697784,26.188376467645533,35.34451238540351,32.24135011682865,15.971370152435112,2.5702546934210444,0.25618298513470616,1.5249690433396594,0.1613308838534948,0.0,9.68746383502293,39.62946756020748,50.04473909745852,50.187652743933334,77.82902093138057,85.83870954471408,91.13716051112702,108.8685298019154,141.0252441489434,118.2115707200381,85.19879376532964,50.86116802818396,51.74688402217299,78.02843306978112
2019-04-20,48.561758087084556,46.33261871272364,38.72986449715324,46.32127664803496,44.25339552957863,33.02060564236845,39.95332466290701,48.1529051010043,51.63998475986573,52.7502542672376,59.93665968716695,43.0212744809169,41.28234652624221,44.39089536769484,45.14822633115634,28.766589973801697,22.181020444412177,20.994222262037106,21.54807089579436,12.123789564482687,10.296089073083754,12.100433626577876,12.27517344549955,2.763239258342733
2019-04-21,0.7099684622761933,0.08004810436098148,0.026146061608909723,0.0,1.7054252870737459,10.289661499604899,13.980964898482402,3.916195842688586,0.021086314501259605,0.7872869662238372,9.128373884285743,11.277664881145189,11.554698139947186,13.782826775352385,12.39940355211633,2.8216684432437544,1.4542990228821515,0.004735947502076819,0.19800799805488206,3.223340340875168,9.340268951405822,25.270513527768586,41.22507636235927,26.14755653419153
2019-04-22,10.92743172833186,23.09108798443906,34.918207508432225,53.28483531138097,58.007053104948575,47.59527376157447,57.96938643494323,24.207031550319794,4.296911550893877,3.0764109740583403,18.617154886561803,25.144746129566467,56.67185786595572,61.398784371544544,77.13319676215531,78.14267380725774,56.164124953594076,35.868492775170026,46.95668949458676,37.013236348959566,33.18680865112824,72.93772527274201,83.9225845255128,94.748648820313
2019-04-23,110.8390380240303,65.7259969079581,37.22219603647772,57.69160571350034,76.82397419116188,95.83265121949441,140.59168252940978,55.09544099930435,59.67119242922946,62.095150224222124,118.28204403980064,267.61017280567734,356.3701509470766,396.0359234032473,470.69111204559545,490.32431983280094,499.24143414451964,494.27139163227145,563.0544683752187,431.9343056055598,261.46832070401115,274.9731034816058,190.36480520258942,67.62343233497229
2019-04-24,38.34624669715594,32.258039414256096,11.206625668614038,5.967953556486091,4.06126714447904,4.122813278854271,11.756921585203596,21.743990840317977,37.31165551255209,35.19552220053626,32.967526716370735,57.383651105448365,81.82008711090549,124.10314388358334,121.78909638461332,103.63828858419053,106.81180009978186,112.46851565969216,127.43203079121724,126.84234934316474,151.92588826878423,76.77949865094588,33.78994745288155,21.681373443696266
2019-04-25,26.326281811809835,17.531824001148163,8.57598386183584,19.027947644110952,26.42949520570973,11.937983061845296,8.722964673449816,6.176199069173259,3.2908328885677047,7.834292116707078,2.5460695864328025,3.874598184948299,11.535200561828413,5.734536407171272,5.629098782335898,1.553142635189075,7.769338521061981,4.025739972802119,3.76133489861748,2.2873779108960375,0.876655657362069,17.622627094277437,36.85612696463668,62.22764176002783
2019-04-26,124.243103993469,230.24609201866772,477.5062766784882,567.4886800373692,506.72123226874373,452.86988987734276,449.07271005977185,384.36628548181517,482.9075688205629,522.2269785883644,603.5926174920945,571.7481216189528,464.20242517389215,601.5217253399229,491.393230749431,500.430405113033,545.730075848497,468.67687877207004,506.90124971861985,462.8924136761852,522.2386837927977,466.72824366723626,420.8563524531045,427.8131325078852
2019-04-27,459.96749855123164,420.5859222853245,340.634119558438,257.2665215045488,199.1232879692226,137.29083001005654,112.17051410680588,55.3938934507068,125.22201072440787,156.888026439259,121.36919184564005,145.9616901824899,124.73369670988701,95.98733059369323,67.9807951314373,37.149165607680516,26.949363037869016,32.99859332151854,43.3155175374469,75.55027969407618,141.36796938753776,116.76894966610837,73.2981535738841,56.60803302968331
2019-04-28,65.2954856622789,37.09572959426731,48.853395615947264,64.5129316173926,86.70646525216969,175.81162285160374,74.92340063152173,76.45878270703689,60.51777103724766,58.709795086307864,63.476715382431806,90.26673270038431,83.5826252013062,66.96200052572216,58.38827720879627,75.95761657172285,90.40685017082593,84.51850895100735,78.33406963579694,35.3670633635412,31.39734072250326,37.22167856234171,22.69777132709725,29.08691251632076
2019-04-29,39.47286354536245,30.312775456717752,25.5912930211329,33.22887233820739,65.03717830963848,72.35420206952446,90.42346684030447,73.81672318145655,108.1812000765485,144.51116781295124,121.46130829417882,136.21780956198378,103.36141571210905,69.48622725651919,100.44090668272291,150.059885612827,233.39862010935212,319.02528630488376,187.01047732968402,130.19722192568705,147.1176154342476,70.00777158383256,76.41802934920271,82.34805598553318
2019-04-30,110.28655419047972,56.35579616310625,48.31597905563173,83.93275849068978,80.01182670049911,117.15243431486599,105.53932817316954,52.98233687799113,46.6754771025577,56.617756096344124,73.98979860988229,72.01083831021255,65.84987900565301,60.63971033730912,42.28379818298967,50.56636815737895,48.52227874452092,47.266214682034004,15.451608236034664,25.54161247791143,47.96218108099255,59.567164997068815,94.20895053193574,110.27018566649333
2019-05-01,84.18575189840135,65.20451915626457,77.79708279084579,110.41145610562397,195.55896243436243,256.0974778295185,280.43764548869063,391.34340438845635,377.03555017040725,273.66590026459005,217.40593668007537,236.80086729771787,144.53286541268918,146.39483419131722,230.1483529564172,360.3045854834361,363.3940059388436,372.3804950725975,415.4977897543073,454.3451148280057,490.6008507482896,467.4779698792136,490.45803393908005,500.8599843000345
2019-05-02,486.392835806866,506.7210416203779,468.5969517142905,415.2389407182146,354.77555591004506,334.22259383012636,301.2417065973201,272.216579282373,238.53874819946242,181.17931851497676,175.7721798230145,220.37363571926818,221.68186783222683,249.894545622816,279.3696908400546,340.0095645902488,389.32759145704193,411.08737887624864,383.52139547360923,401.8665738223122,374.8571626015143,344.865060722402,330.2441225474089,343.7615153526337
2019-05-03,337.99019894166673,357.63190722505965,388.2280164151476,389.53348866604756,408.62369359320024,416.3172115617609,383.16688332413906,279.9218750833159,182.2598347726103,185.35856673630147,140.34019312547363,127.18018732603015,110.76944531814836,100.12862465938149,69.352664458467,33.08821923664251,3.689157848220015,0.22807899506966633,2.9601548109993723,17.334639119847633,27.762535815551487,54.94434460391861,76.03053805859668,76.96557448222717
2019-05-04,50.403263941106154,33.254715783362485,81.10098568405341,122.93575249439091,95.99821268137214,63.26856368084532,65.51168696153665,78.69960610267927,59.519330414215574,84.1297527236244,74.26195066528437,59.277812222432345,28.247802482382497,20.883864093662833,12.513629158770254,5.959885801827601,2.4873983083687348,0.19328718137549558,5.514516088266482,18.04029529765708,14.36228281343077,8.308846161073328,8.95917497263327,38.44876407321208
2019-05-05,28.345341817773516,108.74676601939716,126.62863857732182,117.41720555495972,78.39331588512323,48.48912711200638,25.020839822555267,16.42144252568839,3.769375417795128,0.2124367505723915,8.18970908937412,36.68920675488137,55.689785766910035,47.59591833462107,34.713711413607726,14.11738439585852,7.880338236318324,1.0238392220000947,0.4216869498861971,5.818379321862991,5.112381187460743,2.3197003743271445,14.83754195413439,43.006325228098845
2019-05-06,109.6342946859445,98.73306349018324,99.74768198883584,101.74912366485887,145.37968006154136,244.22782556294283,377.9361155537846,344.54172714616755,254.59329853655538,363.2843074743386,355.85726750267116,289.97070835665227,181.029296408002,169.75381036532423,184.22467196238088,217.69710817959924,376.9558561272972,515.5619994753315,621.6769767715905,596.31040370289,588.1820258902089,543.7530976865996,458.85086501983614,420.11943296945225
2019-05-07,410.7825987147971,370.8335560747115,304.7508258125123,295.0357845400539,277.87675980067945,211.6745837979982,138.41637559601656,94.04404877392733,111.49369727704425,75.50506274354835,70.13473431702722,101.01506390669515,110.17562105084323,109.44383999457665,85.48709646087138,65.36131987180457,33.376537063006964,20.117324511511995,10.548301730344516,21.52305056739361,27.105924686410518,38.17017839200206,88.51934358966116,126.92482745764978
2019-05-08,126.00297603291168,105.27354619412007,129.04986071957208,129.83979557976673,100.73505290198766,86.89347314212868,67.91268827234353,35.285662563631696,15.896145754347812,12.096520795830154,12.767515285020567,11.360448638248583,11.426661118341517,14.371884833510062,12.9795102155704,1.130744536636432,0.0,0.026920759730655195,0.16922312096877684,4.207772848260538,6.017516079290572,29.136523457757846,24.123022196578482,11.411905540053898
2019-05-09,14.600027378035026,42.00837484372193,23.567245896010483,8.986831090346678,10.961639492270182,3.648053455299434,0.0043576769348182874,0.3054973624470665,9.240239082599976,17.08673874705362,24.485360007544088,31.413252295644423,50.37429749414777,59.89047739015148,51.96046768910532,37.535991142088164,27.683967505649626,23.565660185792535,28.129476422779494,27.96324012620979,42.0481507504103,52.65683354178289,44.6615585501442,60.416615435233645
2019-05-10,110.86890021569198,71.93902137339511,86.04865273570711,136.38882719852361,69.8650274025719,30.528958598988268,16.73054102393576,6.416827568582294,3.417396168043333,2.7786061218670435,7.110836039084714,3.3491652362035085,5.263586524769862,8.406636668121003,5.107705763249428,6.12612815072638,5.688369240978503,1.5767013261179361,0.9575813494390901,4.579437298332467,8.129775900697677,9.824370544889677,17.092839494762366,29.464487065735533
2019-05-11,64.8717469728359,99.71917854505178,97.29704552727554,39.43743321095074,41.43471088456941,36.13736446821286,30.183061939957994,9.263410424467963,2.941099052903156,3.783634705098506,24.435540260753868,37.49754674779655,44.72964119992166,39.06236735193803,29.93453212494006,12.343458848301061,3.7731883851130936,0.8647567783983846,1.3190748604985714,6.46458044499301,9.926464257910483,13.123416444013698,5.465831153178039,1.8302424696109092
2019-05-12,1.943260636614144,2.3116356458331926,0.0644875663062345,0.16237491061912837,0.14577034579874784,0.06826119348520562,4.8085845294840714,4.211867248880544,0.08091056125433094,0.0043576769348182874,1.871752368579591,4.208668592963806,5.871963617338566,17.273913076062218,15.247299763411522,24.41533153396865,15.268174246395116,15.260212407495459,15.809116288397506,12.72320618385417,27.573981555513534,30.245488688213804,42.218581311029766,44.39939889004681
2019-05-13,55.10714015140853,34.39832454545025,38.17764999224654,33.454321596293475,12.965441576632921,11.168874266001636,29.307323210450956,30.572250908869872,38.184834106859924,56.31990585168475,59.37432568804496,58.76341266959335,70.81430495651851,59.786446931826326,95.95692671857925,54.49727115972256,17.839028120394698,9.008123184036526,4.921672298271681,7.855874722192581,28.54056271828884,22.16527531032061,36.953530122623484,15.235839678305856
2019-05-14,105.84394492173602,249.06443540221395,295.59047142138826,161.8195942955701,77.52246441134517,24.406558682972786,18.915577076318865,7.723274244463506,8.862313498098782,37.76806467434808,49.606474818232776,53.12296274407515,48.31109785223182,57.17777205342996,32.88628932934629,25.232099395122347,13.962493190142034,13.077930164841995,9.210915548226094,8.045406433376334,9.499663089954952,4.648479242268494,1.463453170609808,0.01634128850556858
2019-05-15,0.0,0.5204518819151307,3.357081682635095,10.106614859026227,11.493106613103883,13.44553955443291,2.3925825210619807,0.4153592398370964,0.27826188160445214,2.289341891681244,10.42856245190223,38.44757781671316,58.27359767746162,56.14857046786841,51.02078005057982,44.3927050140886,26.246418303485683,11.46182515027387,12.349287241201381,29.23532772992578,26.9244486252271,38.38060274315663,28.64723804442028,36.16728718316528
2019-05-16,49.052683681601756,50.92304098832929,35.220218729331435,34.428283574377126,13.338159131964098,10.97189213772516,19.403636893018515,23.36096739027306,42.13660553985803,80.10054476626166,170.64864116690194,214.26984974132634,227.33824748787342,251.85446529521218,265.86959256516485,221.31030929791373,168.61067973723348,157.22997395356705,128.76597017192682,97.56168966845871,119.9136157813228,102.7272799069923,88.59869870234293,86.82455829710327
2019-05-17,84.56385905277484,87.19555699097681,69.43136289344402,69.77919629777865,82.58336146151976,106.66621435001994,137.36024719839526,161.71921036551333,339.6142869782863,416.0658129427609,422.7012476114087,418.068931113938,289.6620486522629,334.0035479362029,281.1191226118409,149.6999899166436,155.62189735351845,149.553792881645,134.77518850805401,163.30945680410366,255.59316448308493,331.01951668699814,372.6706528070011,496.29698210130823
2019-05-18,588.9790631585744,583.2953421063264,491.0041265131262,352.4266863357355,360.5976997805935,289.70924774056317,210.9311731914118,261.8335727114269,323.87883056090993,370.82351526077423,324.6487170810398,276.15278715115187,381.093340251832,411.67586196314414,414.2678384656194,441.57809886013393,392.40707398810645,410.9464080274073,433.96812421597565,516.5436539636709,510.6032233736586,498.1823764196254,412.0798519028117,352.70951469962785
2019-05-19,310.64327656377355,249.1312864030244,278.7850055896545,291.67503211983416,274.4523489832369,276.672046724239,410.06997328005656,329.113144996103,352.75404471080554,358.6924296135902,405.7176254209897,381.0420800507217,376.3028642909437,304.0509798706159,219.04533408309302,145.89496628059,118.3743481105408,67.06691159792791,86.04669480725097,56.705778144262915,58.193691802833925,40.15995420373085,22.872402204095554,20.714081132254513
2019-05-20,35.10484923248212,29.24519302631988,26.988473188359013,62.35932833606641,111.00068362899577,177.98354653304335,264.9581057539696,385.33262757759195,487.555657687606,468.02061867801547,443.7276137931691,391.80421964581967,388.5342703187293,507.83924875733305,440.02191492958406,373.4418314993888,418.9616889928072,547.4196621903784,557.1541738054747,521.1009155282684,545.8479116694448,591.6092813023173,468.89194828579053,362.75497379950434
